feature_id	sample_id	count
gene_01	C_1	21
gene_01	C_2	23
gene_01	C_3	22
gene_01	T_1	61
gene_01	T_2	64
gene_01	T_3	62
gene_02	C_1	22
gene_02	C_2	24
gene_02	C_3	23
gene_02	T_1	62
gene_02	T_2	65
gene_02	T_3	63
gene_03	C_1	23
gene_03	C_2	25
gene_03	C_3	24
gene_03	T_1	63
gene_03	T_2	66
gene_03	T_3	64
gene_04	C_1	24
gene_04	C_2	26
gene_04	C_3	25
gene_04	T_1	64
gene_04	T_2	67
gene_04	T_3	65
gene_05	C_1	25
gene_05	C_2	27
gene_05	C_3	26
gene_05	T_1	65
gene_05	T_2	68
gene_05	T_3	66
gene_06	C_1	26
gene_06	C_2	28
gene_06	C_3	27
gene_06	T_1	66
gene_06	T_2	69
gene_06	T_3	67
gene_07	C_1	27
gene_07	C_2	29
gene_07	C_3	28
gene_07	T_1	67
gene_07	T_2	70
gene_07	T_3	68
gene_08	C_1	28
gene_08	C_2	30
gene_08	C_3	29
gene_08	T_1	68
gene_08	T_2	71
gene_08	T_3	69
gene_09	C_1	29
gene_09	C_2	31
gene_09	C_3	30
gene_09	T_1	69
gene_09	T_2	72
gene_09	T_3	70
gene_10	C_1	30
gene_10	C_2	32
gene_10	C_3	31
gene_10	T_1	70
gene_10	T_2	73
gene_10	T_3	71
gene_11	C_1	76
gene_11	C_2	74
gene_11	C_3	77
gene_11	T_1	36
gene_11	T_2	38
gene_11	T_3	37
gene_12	C_1	77
gene_12	C_2	75
gene_12	C_3	78
gene_12	T_1	37
gene_12	T_2	39
gene_12	T_3	38
gene_13	C_1	78
gene_13	C_2	76
gene_13	C_3	79
gene_13	T_1	38
gene_13	T_2	40
gene_13	T_3	39
gene_14	C_1	79
gene_14	C_2	77
gene_14	C_3	80
gene_14	T_1	39
gene_14	T_2	41
gene_14	T_3	40
gene_15	C_1	80
gene_15	C_2	78
gene_15	C_3	81
gene_15	T_1	40
gene_15	T_2	42
gene_15	T_3	41
gene_16	C_1	81
gene_16	C_2	79
gene_16	C_3	82
gene_16	T_1	41
gene_16	T_2	43
gene_16	T_3	42
gene_17	C_1	82
gene_17	C_2	80
gene_17	C_3	83
gene_17	T_1	42
gene_17	T_2	44
gene_17	T_3	43
gene_18	C_1	83
gene_18	C_2	81
gene_18	C_3	84
gene_18	T_1	43
gene_18	T_2	45
gene_18	T_3	44
gene_19	C_1	84
gene_19	C_2	82
gene_19	C_3	85
gene_19	T_1	44
gene_19	T_2	46
gene_19	T_3	45
gene_20	C_1	85
gene_20	C_2	83
gene_20	C_3	86
gene_20	T_1	45
gene_20	T_2	47
gene_20	T_3	46
gene_21	C_1	56
gene_21	C_2	58
gene_21	C_3	57
gene_21	T_1	57
gene_21	T_2	56
gene_21	T_3	59
gene_22	C_1	57
gene_22	C_2	59
gene_22	C_3	58
gene_22	T_1	58
gene_22	T_2	57
gene_22	T_3	60
gene_23	C_1	58
gene_23	C_2	60
gene_23	C_3	59
gene_23	T_1	59
gene_23	T_2	58
gene_23	T_3	61
gene_24	C_1	59
gene_24	C_2	61
gene_24	C_3	60
gene_24	T_1	60
gene_24	T_2	59
gene_24	T_3	62
gene_25	C_1	60
gene_25	C_2	62
gene_25	C_3	61
gene_25	T_1	61
gene_25	T_2	60
gene_25	T_3	63
gene_26	C_1	61
gene_26	C_2	63
gene_26	C_3	62
gene_26	T_1	62
gene_26	T_2	61
gene_26	T_3	64
gene_27	C_1	62
gene_27	C_2	64
gene_27	C_3	63
gene_27	T_1	63
gene_27	T_2	62
gene_27	T_3	65
gene_28	C_1	63
gene_28	C_2	65
gene_28	C_3	64
gene_28	T_1	64
gene_28	T_2	63
gene_28	T_3	66
gene_29	C_1	64
gene_29	C_2	66
gene_29	C_3	65
gene_29	T_1	65
gene_29	T_2	64
gene_29	T_3	67
gene_30	C_1	65
gene_30	C_2	67
gene_30	C_3	66
gene_30	T_1	66
gene_30	T_2	65
gene_30	T_3	68
gene_31	C_1	66
gene_31	C_2	68
gene_31	C_3	67
gene_31	T_1	67
gene_31	T_2	66
gene_31	T_3	69
gene_32	C_1	67
gene_32	C_2	69
gene_32	C_3	68
gene_32	T_1	68
gene_32	T_2	67
gene_32	T_3	70
gene_33	C_1	68
gene_33	C_2	70
gene_33	C_3	69
gene_33	T_1	69
gene_33	T_2	68
gene_33	T_3	71
gene_34	C_1	69
gene_34	C_2	71
gene_34	C_3	70
gene_34	T_1	70
gene_34	T_2	69
gene_34	T_3	72
gene_35	C_1	70
gene_35	C_2	72
gene_35	C_3	71
gene_35	T_1	71
gene_35	T_2	70
gene_35	T_3	73
gene_36	C_1	0
gene_36	C_2	1
gene_36	C_3	0
gene_36	T_1	1
gene_36	T_2	0
gene_36	T_3	1
gene_37	C_1	0
gene_37	C_2	1
gene_37	C_3	0
gene_37	T_1	1
gene_37	T_2	0
gene_37	T_3	1
gene_38	C_1	0
gene_38	C_2	1
gene_38	C_3	0
gene_38	T_1	1
gene_38	T_2	0
gene_38	T_3	1
gene_39	C_1	0
gene_39	C_2	1
gene_39	C_3	0
gene_39	T_1	1
gene_39	T_2	0
gene_39	T_3	1
gene_40	C_1	0
gene_40	C_2	1
gene_40	C_3	0
gene_40	T_1	1
gene_40	T_2	0
gene_40	T_3	1
